StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID1,QID2,QID3,QID4,QID5,QID6,QID7,QID8,QID9,QID10_1,QID10_2,QID10_3,QID10_4,QID10_5,QID10_6,QID11_1,QID11_2,QID11_3,QID11_4,QID11_5,QID12,QID13,QID14,QID15
03/20/2025 09:57,03/20/2025 10:05,IP Address,155.164.238.114,100,518,True,03/20/2025 10:05,R_nqH4erUshLqXvKjZ,45.7686,-113.4356,anonymous,EN,I Agree,I Agree,Once a week,Cold Brew,Gas station / convenience store,Early morning (before 8 AM),No,No,"Location / Convenience,Friendly staff",4,2,3,3,2,1,4,5,2,3,1,Anything that smells incredible and keeps me going past 2 PM.,The first cold brew I ever made at home — I felt like a scientist.,Get a better grinder — I know that's where the real difference is.,"I genuinely believe good coffee improves my productivity, even if it's placebo."
03/13/2025 09:00,03/13/2025 09:13,IP Address,115.233.68.206,100,805,True,03/13/2025 09:13,R_1EZnMsePqAvwGaL7,45.8586,-109.6264,anonymous,EN,I Agree,I Agree,Rarely,Americano,Work/Office coffee station,Multiple times throughout the day,No,No,"Loyalty rewards program,Location / Convenience,Atmosphere / Vibe",3,3,5,3,4,4,2,3,1,4,5,"A piping hot cappuccino with an even split of espresso, milk, and foam.",Having a stranger in a coffee shop recommend a drink I ended up loving.,Drink more water alongside my coffee to stay better hydrated.,My coworkers and I have a standing morning coffee break and it's one of my favorite parts of the day.
03/11/2025 09:31,03/11/2025 09:38,IP Address,145.152.199.219,100,472,True,03/11/2025 09:38,R_PV3EJXJNZUcD0Yw6,47.5666,-105.9713,anonymous,EN,I Agree,I Agree,Rarely,Drip Coffee,Work/Office coffee station,Morning (8–11 AM),No,No,"Quality of the coffee,Location / Convenience,Atmosphere / Vibe,Wi-Fi availability,Price / Affordability",5,2,2,5,2,1,3,5,2,4,1,"Single-origin Ethiopian poured over ice, naturally sweet with no additions.",My partner and I had our first real conversation over terrible diner coffee.,"Find a closer, independent coffee shop so I support small businesses more.",
03/20/2025 08:54,03/20/2025 08:59,IP Address,125.10.78.62,100,318,True,03/20/2025 08:59,R_2LQUbV3R7a0cvC7N,44.5049,-107.9665,anonymous,EN,I Agree,I Agree,Rarely,Drip Coffee,Work/Office coffee station,Midday (11 AM–2 PM),No,Yes,"Atmosphere / Vibe,Loyalty rewards program",2,5,2,4,5,4,2,3,4,5,1,"Strong drip coffee, freshly ground, sipped quietly before anyone else wakes up.",Watching the sunrise from a mountain peak with instant coffee that tasted divine.,Start a coffee journal to track what I try and what I enjoy.,I started exploring decaf options and the quality has gotten really impressive.
03/21/2025 08:25,03/21/2025 08:29,IP Address,181.235.78.112,100,257,True,03/21/2025 08:29,R_k0PsTsyyjCgqDpAZ,44.7045,-109.7390,anonymous,EN,I Agree,I Agree,A few times a week,Flat White,Work/Office coffee station,Afternoon (2–5 PM),No,No,"Price / Affordability,Atmosphere / Vibe,Location / Convenience",3,4,5,4,2,4,5,3,2,1,4,"A cortado — just the right size to not overdo it, balanced and smooth.",A free cup from a barista who just wanted to practice their latte art on me.,Make cold brew at home in batches to save time and money.,I appreciate when baristas take the time to explain what makes a specific bean unique.
03/23/2025 08:41,03/23/2025 08:47,IP Address,151.124.156.170,100,366,True,03/23/2025 08:47,R_dWQRk3hfLPZhPdtb,46.3262,-110.3209,anonymous,EN,I Agree,I Agree,Rarely,Americano,Work/Office coffee station,Multiple times throughout the day,No,No,"Speed of service,Atmosphere / Vibe,Wi-Fi availability,Price / Affordability,Quality of the coffee",3,3,2,3,3,2,3,4,2,5,1,Whatever my favorite barista recommends that day; I love being surprised.,The afternoon I realized I could taste the difference between roast levels.,Cut back from three cups a day to two — I know I should.,
03/21/2025 09:01,03/21/2025 09:08,IP Address,160.245.225.88,100,463,True,03/21/2025 09:08,R_u8fSFMNLAgR8hsH2,44.7375,-115.3835,anonymous,EN,I Agree,I Agree,Once a week,Cappuccino,Home (I brew my own),Afternoon (2–5 PM),No,Yes,"Atmosphere / Vibe,Price / Affordability",4,1,3,2,5,5,3,2,5,1,4,A double shot americano with a little warm water to open up the flavors.,Drinking espresso from a tiny paper cup standing at a bar in Rome.,"Try brewing methods I've never used, like a Moka pot or Chemex.",Coffee shops that have great playlists automatically earn my loyalty.
03/19/2025 09:41,03/19/2025 09:54,IP Address,157.240.149.9,100,813,True,03/19/2025 09:54,R_Nfbb29Tnmv7MNqJK,44.9259,-107.5165,anonymous,EN,I Agree,I Agree,Once a week,Cappuccino,Gas station / convenience store,Morning (8–11 AM),No,Yes,"Price / Affordability,Speed of service,Loyalty rewards program,Friendly staff,Atmosphere / Vibe",3,1,2,3,4,5,3,4,5,2,1,"Locally roasted medium blend, hot, with oat milk and zero sugar.",An early morning red-eye flight saved by an incredible airport café espresso.,Find a coffee subscription that brings interesting beans to my door.,I grew up in a tea household and came to coffee late — now I can't believe I waited.
03/21/2025 09:45,03/21/2025 09:57,IP Address,173.20.89.121,100,762,True,03/21/2025 09:57,R_5bcTYRgam3umBPr2,46.0759,-110.6932,anonymous,EN,I Agree,I Agree,A few times a week,Cold Brew,Drive-through,Afternoon (2–5 PM),No,Yes,"Friendly staff,Location / Convenience,Atmosphere / Vibe,Loyalty rewards program,Quality of the coffee",3,3,5,5,4,4,4,2,3,1,5,"Iced brown sugar shaken espresso, because why not treat yourself a little.",Making coffee for my whole team during a big project crunch — everyone loved it.,Go to my local coffee shop more and stop relying on drive-throughs.,
03/23/2025 09:37,03/23/2025 09:49,IP Address,189.248.62.8,100,743,True,03/23/2025 09:49,R_CFQGx20A2cDfnebC,47.8926,-108.6935,anonymous,EN,I Agree,I Agree,Multiple times a day,Cold Brew,"Chain café (e.g., Starbucks)",Multiple times throughout the day,Yes,No,"Location / Convenience,Wi-Fi availability",2,4,2,3,5,3,1,5,4,2,3,A rich mocha that satisfies both my coffee craving and my chocolate craving.,My local shop surprised me with a custom drink on my birthday — completely free.,Get a proper espresso machine instead of using a pod system.,Freshly ground beans make such an enormous difference; I can't go back to pre-ground.
03/18/2025 09:30,03/18/2025 09:37,IP Address,168.247.176.86,100,459,True,03/18/2025 09:37,R_ZdccJLmvHDx1VxRA,46.2077,-109.4788,anonymous,EN,I Agree,I Agree,Once a week,Americano,Local coffee shop,Morning (8–11 AM),No,Yes,"Quality of the coffee,Atmosphere / Vibe,Friendly staff,Location / Convenience,Speed of service",5,2,5,2,3,5,5,2,1,4,3,"Simple French press, coarse grind, brewed for exactly four minutes.","The coffee at my grandmother's house every Sunday — strong, sweet, and full of love.",Drink decaf in the evening instead of skipping coffee altogether.,Nothing beats that first sip of the first cup. Nothing.
